method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,retrieval_calls_avoided,explore_rounds,pruned_explorations,mean_document_novelty,total_belief_variation,observed_entropy_reduction,latency_ms
full,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.25526106693206574,0.5136825395801359,5.126200034283102
full,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,1.0,0.0655111080552101,0.14133403191619698,3.4266000147908926
full,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.21930098695328412,0.3510231090285737,5.346900084987283
full,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22526946748211865,0.4162824119588807,5.626900005154312
full,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.18338290636546853,0.42814891862489224,5.118100089021027
full,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.09419120052511604,0.2727167066150882,5.078800022602081
full,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,1.0,4,0,0,0,0.5,0.1952684985694511,0.3259187384741863,6.7888000048696995
full,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.20513830393507126,0.3366391985231273,5.170500022359192
full,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.375,0.27873717803245657,0.17969365101737922,12.0900000911206
full,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.rag_grounding,True,ASK,1.0,1.0,1.0,6,2,1,1,0.6666666666666666,0.1313846438830918,0.0558324035839004,9.384999983012676
full,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.0002000275999308
full,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22711530048354445,0.30748492708428155,6.136800046078861
full,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,1.0,0.060262253914327414,0.11023450868317952,5.574200069531798
full,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.46969994623214
full,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ASK,1.0,1.0,1.0,7,1,2,1,0.6428571428571429,0.17901115584569846,0.23401636535159298,13.308200053870678
full,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2398522932618689,0.34952751967562,6.064800079911947
full,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.1552716447616002,0.2250424556745454,4.057299927808344
full,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.375,0.27217096086353043,0.11097371507087539,11.741299997083843
full,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.17920904824827152,0.3396034798118861,7.66419991850853
full,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.2610886445313477,0.19279489491168444,9.983600000850856
full,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.4166666666666667,0.2547281227078215,0.18176370738723246,8.721900056116283
full,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,6,0,1,0,0.6666666666666666,0.1352395314199948,0.2014604278385661,9.994199965149164
full,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.15671953465486138,0.34595425027810933,5.857000011019409
full,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,0.5,0.5,0.38685280723454163,3,0,0,0,0.6666666666666666,0.0867171824108762,0.08895926414339161,4.8414000775665045
full,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ASK,1.0,0.5,0.6934264036172708,6,2,1,1,0.5416666666666666,0.17562810596629597,0.1546074592808948,10.260400013066828
full,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.6666666666666666,0.17746700106271265,0.2281377284566456,4.593900055624545
full,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.19877739999144778,0.36169936630137056,6.212099920958281
full,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.3333333333333333,0.3051355078017308,0.1648303335325787,9.703899966552854
full,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.5,0.16902333058686153,0.2926755338073892,7.378200069069862
full,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.6666666666666666,0.1426144573832872,0.17830624815337992,5.750199896283448
full,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.0071999644860625
full,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.11377073860084058,0.2109710628644299,4.913900047540665
full,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ASK,1.0,0.5,0.6934264036172708,6,2,1,1,0.6666666666666666,0.26568599657492625,0.17472476172452445,11.124599957838655
full,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.13019142709804413,0.30005776193958206,6.56210002489388
full,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.27213171407244746,0.36246060100789146,6.114299991168082
full,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.4016999416053295
full,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.13622692060962008,0.2395670801080011,4.833800019696355
full,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.06930483772196443,0.18090524792902654,3.5958000225946307
full,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.23393632496251626,0.3479566811433612,5.715499981306493
full,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,4,0,0,0,0.5,0.21933785356515853,0.357291808656781,6.162800011225045
full,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.099603520099199,0.2688688431771888,4.680600017309189
full,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.17598354553286874,0.4147807088876946,5.121099995449185
full,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.05206038098698074,0.14912681993663662,3.617399954237044
full,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.2669000793248415
full,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ASK,1.0,0.25,0.5012658353418871,6,2,1,1,0.8333333333333334,0.06898975606489707,-0.03347242183405319,11.5920000243932
full,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,1.0,0.044010962362407535,0.029446614320607023,5.199900013394654
full,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.061315972260545186,0.14729914513345288,3.897199989296496
full,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.1651637576749667,0.31200712872237324,5.44800003990531
full,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.14034848783100026,0.2506583027257091,5.794900003820658
full,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.08043495898516584,0.16694622340020787,3.8644999731332064
full,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.9808999970555305
full,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ASK,1.0,1.0,1.0,7,1,2,1,0.75,0.14714091188671286,0.1248616961432103,14.334899955429137
full,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.19754005067775207,0.43520890638092113,5.667799967341125
full,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.21619697190362278,0.37049476783999225,6.413599941879511
full,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ASK,1.0,1.0,0.8315546295836225,6,2,1,1,0.7916666666666666,0.17194042679056526,0.07426671923136419,10.695399949327111
full,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.10188915726798704,0.2155163336069779,4.587700008414686
full,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2204623071984313,0.406617836195341,7.1761999279260635
full,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,2,0,0,0,1.0,0.055729835243884154,0.15645586663691868,4.984900006093085
full,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.09269609111865561,0.22397960586087354,3.341900068335235
full,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.22125514001505303,0.24547625993930156,6.105199921876192
full,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.rlhf,False,ASK,1.0,1.0,0.8772153153380493,4,2,1,1,0.75,0.15929117863880973,0.004190204398227371,8.334500016644597
full,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.4583333333333333,0.22559590258051934,0.16643789082963867,10.272099985741079
full,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.20779050351704645,0.347458521270952,6.374299991875887
full,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.6666666666666666,0.06707802726485292,0.18492940689577192,4.242699942551553
full,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,6,0,1,0,0.7916666666666666,0.08591856744273249,0.11496180493216834,10.851599974557757
full,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.172627425512905,0.30162050126124473,5.920700030401349
full,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ASK,1.0,1.0,1.0,7,1,2,1,0.39285714285714285,0.2281506589928181,0.29089208472619754,11.84710010420531
full,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.24220530579404376,0.40919718059054055,5.335399997420609
noHyp,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.7863999605178833
noHyp,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.66389995906502
noHyp,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.95890006236732
noHyp,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.7286000549793243
noHyp,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ANSWER,0.0,0.0,0.0,1,0,0,0,1.0,0.0,0.0,3.576399991288781
noHyp,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.2914000330492854
noHyp,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.847600077278912
noHyp,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ANSWER,0.0,0.0,0.0,1,0,0,0,1.0,0.0,0.0,3.353100037202239
noHyp,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.019800060428679
noHyp,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.5296999849379063
noHyp,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.1068000243976712
noHyp,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.280299948528409
noHyp,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.0823000706732273
noHyp,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.575300051830709
noHyp,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.2857999904081225
noHyp,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.3620999418199062
noHyp,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.cepheid_variable,False,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.4247000692412257
noHyp,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.026599995791912
noHyp,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.1818998977541924
noHyp,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,5.168800009414554
noHyp,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,4.128500004298985
noHyp,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.3672999124974012
noHyp,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.5636000791564584
noHyp,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.740200074389577
noHyp,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.581300097517669
noHyp,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.9925000853836536
noHyp,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.5999000063166022
noHyp,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.5626999558880925
noHyp,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.9095000829547644
noHyp,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.3801000099629164
noHyp,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.476399928331375
noHyp,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.399799927137792
noHyp,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.8074000040069222
noHyp,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.861999954096973
noHyp,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.9420999819412827
noHyp,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.7253000773489475
noHyp,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.2211000798270106
noHyp,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.4709000028669834
noHyp,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.7815999928861856
noHyp,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.738500061444938
noHyp,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.5412999568507075
noHyp,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.6483999574556947
noHyp,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.7799000963568687
noHyp,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.4429000224918127
noHyp,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.701299963518977
noHyp,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.028100007213652
noHyp,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.2417000038549304
noHyp,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.725800033658743
noHyp,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.4295999901369214
