backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000377_d0_pt,wdi_000377,development,wdi_000377,True,False,"Qual era School enrollment, secondary (% net) de Turkiye em 2018?",wdi,pt,DATA_UNAVAILABLE,NUMERIC_LOOKUP,SE.SEC.NENR|TUR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.250583,0.66861,,,,,0.250583,0.66861,0.0,0.06557377049180328,0.5,0.0,,1.0,3.0,1.6336999833583832,1.583700068295002,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000377_d2_en,wdi_000377,development,wdi_000377,True,False,How secondary enrollment in Turkiye around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|TUR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.331492,0.688307,,,,,0.331492,0.688307,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.927000004798174,1.3612000038847327,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000377_d3_en,wdi_000377,development,wdi_000377,True,False,What is the social outcome for Turkiye in 2018 related to education?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|TUR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.234282,0.780939,,,,,0.234282,0.780939,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.8905999604612589,1.7184000462293625,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000377_d5_en,wdi_000377,development,wdi_000377,True,False,Tell me about Turkiye lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|TUR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.7089999746531248,1.6595000633969903,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000378_d0_en,wdi_000378,development,wdi_000378,True,False,"What was School enrollment, secondary (% net) for United States in 2022?",wdi,en,DATA_UNAVAILABLE,NUMERIC_LOOKUP,SE.SEC.NENR|USA|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.230826,0.686085,,,,,0.230826,0.686085,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,1.6183999832719564,1.6383000183850527,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000378_d0_pt,wdi_000378,development,wdi_000378,True,False,"Qual era School enrollment, secondary (% net) de United States em 2022?",wdi,pt,DATA_UNAVAILABLE,NUMERIC_LOOKUP,SE.SEC.NENR|USA|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.230826,0.686085,,,,,0.230826,0.686085,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,1.3058000477030873,1.6638999804854393,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000378_d2_en,wdi_000378,development,wdi_000378,True,False,How secondary enrollment in United States around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|USA|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.321556,0.738521,,,,,0.321556,0.738521,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5175999142229557,1.7979000695049763,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000378_d3_en,wdi_000378,development,wdi_000378,True,False,What is the social outcome for United States in 2022 related to education?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|USA|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.224649,0.748829,,,,,0.224649,0.748829,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.7321999184787273,1.8239000346511602,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000378_d5_en,wdi_000378,development,wdi_000378,True,False,Tell me about United States lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|USA|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.746252,0.82084,,,,,0.746252,0.82084,0.0,0.05479452054794521,0.55,0.0,,1.0,3.0,1.2748000444844365,1.7223999602720141,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000379_d0_en,wdi_000379,sealed_test,wdi_000379,False,False,"What was School enrollment, secondary (% net) for Viet Nam in 2020?",wdi,en,DATA_UNAVAILABLE,NUMERIC_LOOKUP,SE.SEC.NENR|VNM|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.229766,0.682552,,,,,0.229766,0.682552,0.0,0.06557377049180328,0.5,0.0,,1.0,3.0,1.6321000875905156,1.6541999066248536,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000379_d0_pt,wdi_000379,sealed_test,wdi_000379,False,False,"Qual era School enrollment, secondary (% net) de Viet Nam em 2020?",wdi,pt,DATA_UNAVAILABLE,NUMERIC_LOOKUP,SE.SEC.NENR|VNM|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.229766,0.682552,,,,,0.229766,0.682552,0.0,0.06557377049180328,0.5,0.0,,1.0,3.0,1.268099993467331,1.9648999441415071,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000379_d2_en,wdi_000379,sealed_test,wdi_000379,False,False,How secondary enrollment in Viet Nam around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|VNM|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.317163,0.723876,,,,,0.317163,0.723876,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.5147000085562468,1.2899000430479646,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000379_d3_en,wdi_000379,sealed_test,wdi_000379,False,False,What is the social outcome for Viet Nam in 2020 related to education?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|VNM|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.192671,0.642236,,,,,0.192671,0.642236,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.3472000136971474,1.7131000058725476,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000379_d5_en,wdi_000379,sealed_test,wdi_000379,False,False,Tell me about Viet Nam lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|VNM|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.682669,0.608897,,,,,0.682669,0.608897,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.3373000547289848,2.181599964387715,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000380_d0_en,wdi_000380,development,wdi_000380,True,False,"What was School enrollment, secondary (% net) for South Africa in 2018?",wdi,en,DATA_UNAVAILABLE,NUMERIC_LOOKUP,SE.SEC.NENR|ZAF|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.231299,0.687664,,,,,0.231299,0.687664,0.0,0.0879120879120879,0.5,0.0,,1.0,2.0,1.3304000021889806,1.8872000509873033,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000380_d0_pt,wdi_000380,development,wdi_000380,True,False,"Qual era School enrollment, secondary (% net) de South Africa em 2018?",wdi,pt,DATA_UNAVAILABLE,NUMERIC_LOOKUP,SE.SEC.NENR|ZAF|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.231299,0.687664,,,,,0.231299,0.687664,0.0,0.0879120879120879,0.5,0.0,,1.0,2.0,1.6209000023081899,1.3568999711424112,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000380_d2_en,wdi_000380,development,wdi_000380,True,False,How secondary enrollment in South Africa around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|ZAF|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.329582,0.765272,,,,,0.329582,0.765272,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.5545999631285667,1.3583999825641513,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000380_d3_en,wdi_000380,development,wdi_000380,True,False,What is the social outcome for South Africa in 2018 related to education?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|ZAF|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.215845,0.719483,,,,,0.215845,0.719483,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.6641999827697873,1.783299958333373,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000380_d5_en,wdi_000380,development,wdi_000380,True,False,Tell me about South Africa lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,SE.SEC.NENR|ZAF|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.727109,0.757031,,,,,0.727109,0.757031,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.679499982856214,1.7815999453887343,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000381_d0_en,wdi_000381,development,wdi_000381,True,False,What was Renewable energy consumption (% of total final energy consumption) for Argentina in 2022?,wdi,en,DATA_UNAVAILABLE,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|ARG|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,ANSWER,ANSWER,DEFER,ANSWER,True,False,True,0.117349,0.391162,,,,,0.117349,0.391162,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,3.198700025677681,1.804900006391108,1.1,3.6,FAST,FAST,ANSWER|DEFER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000381_d0_pt,wdi_000381,development,wdi_000381,True,False,Qual era Renewable energy consumption (% of total final energy consumption) de Argentina em 2022?,wdi,pt,DATA_UNAVAILABLE,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|ARG|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,ANSWER,ANSWER,DEFER,ANSWER,True,False,True,0.117349,0.391162,,,,,0.117349,0.391162,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,1.680399989709258,3.369899932295084,1.1,3.6,FAST,FAST,ANSWER|DEFER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000381_d2_en,wdi_000381,development,wdi_000381,True,False,How renewable energy in Argentina around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|ARG|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.310723,0.619078,,,,,0.310723,0.619078,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,2.1513000829145312,1.6525000100955367,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000381_d3_en,wdi_000381,development,wdi_000381,True,False,What is the social outcome for Argentina in 2022 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|ARG|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.222932,0.743106,,,,,0.222932,0.743106,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,2.642999985255301,2.128500025719404,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000381_d5_en,wdi_000381,development,wdi_000381,True,False,Tell me about Argentina lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|ARG|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.738961,0.796537,,,,,0.738961,0.796537,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,2.1179000614210963,3.0364999547600746,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000382_d0_en,wdi_000382,development,wdi_000382,True,False,What was Renewable energy consumption (% of total final energy consumption) for Bangladesh in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|BGD|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.117437,0.391456,,,,,0.117437,0.391456,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.8191999988630414,3.6504999734461308,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000382_d0_pt,wdi_000382,development,wdi_000382,True,False,Qual era Renewable energy consumption (% of total final energy consumption) de Bangladesh em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|BGD|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.117437,0.391456,,,,,0.117437,0.391456,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.613499945960939,2.3156999377533793,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000382_d2_en,wdi_000382,development,wdi_000382,True,False,How renewable energy in Bangladesh around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|BGD|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.312008,0.623359,,,,,0.312008,0.623359,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.9422000041231513,2.5197999784722924,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000382_d3_en,wdi_000382,development,wdi_000382,True,False,What is the social outcome for Bangladesh in 2020 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|BGD|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.221449,0.738165,,,,,0.221449,0.738165,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.3219999382272363,2.334499964490533,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000382_d5_en,wdi_000382,development,wdi_000382,True,False,Tell me about Bangladesh lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|BGD|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73725,0.790832,,,,,0.73725,0.790832,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.2012000661343336,2.1768000442534685,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000383_cf_entity_en,wdi_000383,development,wdi_000383,True,False,What was Renewable energy consumption (% of total final energy consumption) for the United States in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|USA|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.131494,0.438314,,,,,0.131494,0.438314,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.321100047789514,2.2691000485792756,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000383_d0_en,wdi_000383,development,wdi_000383,True,False,What was Renewable energy consumption (% of total final energy consumption) for Brazil in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|BRA|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.117392,0.391308,,,,,0.117392,0.391308,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.76470004953444,2.248800010420382,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000383_d0_pt,wdi_000383,development,wdi_000383,True,False,Qual era Renewable energy consumption (% of total final energy consumption) de Brazil em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|BRA|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.117392,0.391308,,,,,0.117392,0.391308,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.8233000300824642,2.2809000220149755,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000383_d2_en,wdi_000383,development,wdi_000383,True,False,How renewable energy in Brazil around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|BRA|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.311362,0.621207,,,,,0.311362,0.621207,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.3987000565975904,2.077499986626208,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
